wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0x21a31ee1afc51d94c2efccaa2092ad1028285549,Binance,1000.0,1000.0,998.0,151015.1935334481,151.0151935334481,4743.063992208523,19.0,26.174409722222222,52.63157894736842,Binance,UNKNOWN,0.4933,"[{""name"": ""Binance"", ""score"": 0.4933}, {""name"": ""Coinbase"", ""score"": 0.3467}, {""name"": ""Kraken"", ""score"": 0.16}]",True,0.11447204250297349,False
0x28c6c06298d514db089934071355e5743bf21d60,Binance,1000.0,1000.0,1000.0,11.0,0.011,0.3177734727443118,6.0,7.856817129629629,166.66666666666666,Coinbase,Coinbase,0.8867,"[{""name"": ""Coinbase"", ""score"": 0.8867}, {""name"": ""Kraken"", ""score"": 0.1067}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.19961243744942853,False
0x2e581a5ae722207aa59acd3939771e7c7052dd3d,Binance,134.0,134.0,134.0,341.65495861263923,2.5496638702435765,2.2229372519641006,62.0,1787.9119328703705,2.161290322580645,Binance,UNKNOWN,0.5833,"[{""name"": ""Binance"", ""score"": 0.5833}, {""name"": ""Coinbase"", ""score"": 0.2967}, {""name"": ""Kraken"", ""score"": 0.12}]",True,0.116391919792381,False
0x2f47a1c2db4a3b78cda44eade915c3b19107ddcc,Binance,1000.0,1000.0,1000.0,63988.0,63.988,1011.5493779346612,2.0,0.9686805555555555,500.0,Binance,Binance,0.87,"[{""name"": ""Binance"", ""score"": 0.87}, {""name"": ""Coinbase"", ""score"": 0.09}, {""name"": ""Kraken"", ""score"": 0.04}]",False,0.06682572197829884,False
0x2f7e209e0f5f645c7612d7610193fe268f118b28,Binance,59.0,59.0,59.0,0.0309097000000006,0.0005238932203389,0.0028906317952085,11.0,1394.1533912037037,5.363636363636363,Binance,Binance,0.7133,"[{""name"": ""Binance"", ""score"": 0.7133}, {""name"": ""Coinbase"", ""score"": 0.2733}, {""name"": ""Kraken"", ""score"": 0.0133}]",False,0.16462627232888688,False
0x345d8e3a1f62ee6b1d483890976fd66168e390f2,Binance,1000.0,1000.0,976.0,115059.12871180114,115.05912871180114,481.06555306837856,197.0,588.5882060185185,5.076142131979696,Binance,Binance,0.7367,"[{""name"": ""Binance"", ""score"": 0.7367}, {""name"": ""Coinbase"", ""score"": 0.1567}, {""name"": ""Kraken"", ""score"": 0.1067}]",False,0.15306536571388513,False
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,Binance,1000.0,1000.0,998.0,15107.19562462,15.10719562462,61.34783738636103,7.0,5.942858796296297,142.85714285714286,Binance,Binance,0.8233,"[{""name"": ""Binance"", ""score"": 0.8233}, {""name"": ""Coinbase"", ""score"": 0.1733}, {""name"": ""Kraken"", ""score"": 0.0033}]",False,0.18137463922694408,False
0x47ac0fb4f2d84898e4d9e7b4dab3c24507a6d503,Binance,518.0,518.0,518.0,714999.141461468,1380.3072228985868,26098.196930452246,98.0,2015.6756712962963,5.285714285714286,Coinbase,UNKNOWN,0.4667,"[{""name"": ""Coinbase"", ""score"": 0.4667}, {""name"": ""Kraken"", ""score"": 0.3033}, {""name"": ""Binance"", ""score"": 0.23}]",True,0.0014710889615913159,False
0x4d9ff50ef4da947364bb9650892b2554e7be5e2b,Binance,1000.0,1000.0,1000.0,175.637,0.175637,5.117079524503318,1.0,0.2424537037037037,1000.0,Kraken,UNKNOWN,0.53,"[{""name"": ""Kraken"", ""score"": 0.53}, {""name"": ""Coinbase"", ""score"": 0.3}, {""name"": ""Binance"", ""score"": 0.17}]",True,0.06933309110943686,False
0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,Binance,419.0,419.0,412.0,6493571.953247755,15497.785091283424,118229.80579912262,140.0,2403.0502314814817,2.992857142857143,Coinbase,UNKNOWN,0.41,"[{""name"": ""Coinbase"", ""score"": 0.41}, {""name"": ""Kraken"", ""score"": 0.3933}, {""name"": ""Binance"", ""score"": 0.1967}]",True,-0.1480703015129906,True
0x4fabb145d64652a948d72533023f6e7a623c7c53,Binance,1000.0,1000.0,995.0,0.0,0.0,0.0,36.0,39.99518518518519,27.77777777777778,Coinbase,UNKNOWN,0.5947,"[{""name"": ""Coinbase"", ""score"": 0.5947}, {""name"": ""Kraken"", ""score"": 0.3186}, {""name"": ""Binance"", ""score"": 0.0867}]",True,0.22781393996196886,False
0x50d669f43b484166680ecc3670e4766cdb0945ce,Binance,48.0,48.0,47.0,0.5000000000000001,0.0104166666666666,0.0721687836487032,18.0,1315.1103819444445,2.6666666666666665,Binance,UNKNOWN,0.5233,"[{""name"": ""Binance"", ""score"": 0.5233}, {""name"": ""Coinbase"", ""score"": 0.42}, {""name"": ""Kraken"", ""score"": 0.0567}]",True,0.17040661536159635,False
0x564286362092d8e7936f0549571a803b203aaced,Binance,1000.0,1000.0,999.0,104963.7406954,104.9637406954,3162.1583558199927,1.0,0.0562731481481481,1000.0,Binance,Binance,0.8633,"[{""name"": ""Binance"", ""score"": 0.8633}, {""name"": ""Kraken"", ""score"": 0.12}, {""name"": ""Coinbase"", ""score"": 0.0167}]",False,-0.01603780236078034,True
0x5d7f34372fa8708e09689d400a613eee67f75543,Binance,1000.0,1000.0,998.0,1222.4194297116549,1.2224194297116548,17.716005920547996,303.0,1183.5329976851851,3.3003300330033003,Coinbase,UNKNOWN,0.45,"[{""name"": ""Coinbase"", ""score"": 0.45}, {""name"": ""Binance"", ""score"": 0.3833}, {""name"": ""Kraken"", ""score"": 0.1667}]",True,0.1439333452088143,False
0x5a52e96bacdabb82fd05763e25335261b270efcb,Binance,1000.0,1000.0,988.0,2409999.0659458614,2409.9990659458613,28452.363369049443,317.0,645.2724305555555,3.154574132492113,Kraken,Kraken,0.72,"[{""name"": ""Kraken"", ""score"": 0.72}, {""name"": ""Binance"", ""score"": 0.1467}, {""name"": ""Coinbase"", ""score"": 0.1333}]",False,-0.036389121886436726,True
0x61189da79177950a7272c88c6058b96d4bcd6be2,Binance,1000.0,1000.0,1000.0,14003.684510591916,14.003684510591915,76.89308224672641,36.0,34.95399305555556,27.77777777777778,Coinbase,Coinbase,0.7067,"[{""name"": ""Coinbase"", ""score"": 0.7067}, {""name"": ""Binance"", ""score"": 0.2067}, {""name"": ""Kraken"", ""score"": 0.0867}]",False,0.2134870677875078,False
0x708396f17127c42383e3b9014072679b2f60b82f,Binance,1000.0,1000.0,1000.0,36784.27283891,36.78427283891,1027.8428230503175,1.0,0.1415162037037037,1000.0,Binance,Binance,0.9933,"[{""name"": ""Binance"", ""score"": 0.9933}, {""name"": ""Kraken"", ""score"": 0.0067}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.034532842793185914,False
0x892e9e24aea3f27f4c6e9360e312cce93cc98ebe,Binance,1000.0,1000.0,1000.0,27368.750733466,27.368750733466,31.081215624004663,131.0,220.7061574074074,7.633587786259542,Coinbase,Coinbase,0.6933,"[{""name"": ""Coinbase"", ""score"": 0.6933}, {""name"": ""Binance"", ""score"": 0.2133}, {""name"": ""Kraken"", ""score"": 0.0933}]",False,0.20216790161745357,False
0x8b99f3660622e21f2910ecca7fbe51d654a1517d,Binance,170.0,170.0,170.0,105.6343350158632,0.6213784412697836,3.505292709340586,122.0,2649.177175925926,1.3934426229508197,Binance,UNKNOWN,0.5967,"[{""name"": ""Binance"", ""score"": 0.5967}, {""name"": ""Kraken"", ""score"": 0.2967}, {""name"": ""Coinbase"", ""score"": 0.1067}]",True,0.03951482658509475,False
0x8f22f2063d253846b53609231ed80fa571bc0c8f,Binance,1000.0,1000.0,1000.0,31083.44115992,31.08344115992,782.7693205469357,1.0,0.1935648148148148,1000.0,Binance,Binance,0.9933,"[{""name"": ""Binance"", ""score"": 0.9933}, {""name"": ""Kraken"", ""score"": 0.0067}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.040685800359064994,False
0x8f80c66c70cbc52009babb04c1cadf9b40109289,Binance,1000.0,1000.0,1000.0,28.17,0.0281699999999999,0.6352431494781812,41.0,40.62454861111111,24.390243902439025,Kraken,Kraken,0.7067,"[{""name"": ""Kraken"", ""score"": 0.7067}, {""name"": ""Coinbase"", ""score"": 0.29}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.2289883001610174,False
0x9430801ebaf509ad49202aabc5f5bc6fd8a3daf8,Binance,1000.0,1000.0,1000.0,100.5689,0.1005689,1.5798482541272314,10.0,28.138935185185183,100.0,Kraken,Kraken,0.7333,"[{""name"": ""Kraken"", ""score"": 0.7333}, {""name"": ""Binance"", ""score"": 0.1967}, {""name"": ""Coinbase"", ""score"": 0.07}]",False,0.20739980052717844,False
0x9696f59e4d72e237be84ffd425dcad154bf96976,Binance,1000.0,1000.0,1000.0,58179.69331657,58.17969331657,1582.033777336425,1.0,0.1255902777777778,1000.0,Binance,Binance,1.0,"[{""name"": ""Binance"", ""score"": 1.0}, {""name"": ""Coinbase"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.01912002688926462,False
0xab83d182f3485cf1d6ccdd34c7cfef95b4c08da4,Binance,1000.0,1000.0,1000.0,2610.692054399876,2.610692054399876,5.710395295107197,6.0,6.887465277777777,166.66666666666666,Coinbase,Coinbase,0.6067,"[{""name"": ""Coinbase"", ""score"": 0.6067}, {""name"": ""Binance"", ""score"": 0.2333}, {""name"": ""Kraken"", ""score"": 0.16}]",False,0.19331625713355954,False
0xb3f923eabaf178fc1bd8e13902fc5c61d3ddef5b,Binance,1000.0,1000.0,994.0,157528.07701575133,157.52807701575134,386.5825155818624,186.0,476.6046643518519,5.376344086021505,Kraken,UNKNOWN,0.5033,"[{""name"": ""Kraken"", ""score"": 0.5033}, {""name"": ""Binance"", ""score"": 0.4467}, {""name"": ""Coinbase"", ""score"": 0.05}]",True,0.15224403025257705,False
0xbe0eb53f46cd790cd13851d5eff43d12404d33e8,Binance,1000.0,1000.0,975.0,11509064.734911475,11509.064734911475,84707.79517929975,440.0,1181.4988078703705,2.272727272727273,Binance,UNKNOWN,0.4767,"[{""name"": ""Binance"", ""score"": 0.4767}, {""name"": ""Kraken"", ""score"": 0.32}, {""name"": ""Coinbase"", ""score"": 0.2033}]",True,-0.16054669256493093,True
0xbdd75a97c29294ff805fb2fee65abd99492b32a8,Binance,1000.0,1000.0,1000.0,66840.0,66.84,591.1351242610568,11.0,86.16398148148149,90.9090909090909,Binance,Binance,0.7233,"[{""name"": ""Binance"", ""score"": 0.7233}, {""name"": ""Coinbase"", ""score"": 0.24}, {""name"": ""Kraken"", ""score"": 0.0367}]",False,0.15576749085872116,False
0xc3c8e0a39769e2308869f7461364ca48155d1d9e,Binance,1000.0,1000.0,986.0,138122.86236430734,138.12286236430734,836.8078042683867,434.0,1237.4724768518518,2.304147465437788,Binance,Binance,0.88,"[{""name"": ""Binance"", ""score"": 0.88}, {""name"": ""Kraken"", ""score"": 0.0867}, {""name"": ""Coinbase"", ""score"": 0.0333}]",False,0.05379836381753367,False
0xc9a2c4868f0f96faaa739b59934dc9cb304112ec,Binance,467.0,467.0,454.0,0.0,0.0,0.0,165.0,2046.0816435185184,2.83030303030303,Coinbase,UNKNOWN,0.5305,"[{""name"": ""Coinbase"", ""score"": 0.5305}, {""name"": ""Binance"", ""score"": 0.3867}, {""name"": ""Kraken"", ""score"": 0.0828}]",True,0.08358412903113566,False
0xd551234ae421e3bcba99a0da6d736074f22192ff,Binance,1000.0,1000.0,1000.0,1299.89272701,1.29989272701,31.96058865931713,1.0,0.1713773148148148,1000.0,Binance,UNKNOWN,0.5,"[{""name"": ""Binance"", ""score"": 0.5}, {""name"": ""Coinbase"", ""score"": 0.4533}, {""name"": ""Kraken"", ""score"": 0.0467}]",True,0.06369667543103641,False
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,Binance,1000.0,1000.0,999.0,56150.23304936999,56.15023304937,1582.1387891498875,1.0,0.1102083333333333,1000.0,Binance,Binance,0.98,"[{""name"": ""Binance"", ""score"": 0.98}, {""name"": ""Kraken"", ""score"": 0.0133}, {""name"": ""Coinbase"", ""score"": 0.0067}]",False,0.019879049807776217,False
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,Binance,1000.0,1000.0,1000.0,27855.15149284,27.85515149284,771.3903655179295,1.0,0.202349537037037,1000.0,Binance,Binance,1.0,"[{""name"": ""Binance"", ""score"": 1.0}, {""name"": ""Coinbase"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.04109353750247058,False
0xa344c7ada83113b3b56941f6e85bf2eb425949f3,Binance,47.0,47.0,47.0,1.4200000000000006,0.0302127659574468,0.1483457969935833,11.0,1765.4000462962963,4.2727272727272725,Binance,UNKNOWN,0.5967,"[{""name"": ""Binance"", ""score"": 0.5967}, {""name"": ""Kraken"", ""score"": 0.2667}, {""name"": ""Coinbase"", ""score"": 0.1367}]",True,0.14583195714410724,False
0xc365c3315cf926351ccaf13fa7d19c8c4058c8e1,Binance,151.0,151.0,151.0,119728.28859995598,792.9025735096423,3659.69537787281,91.0,480.43689814814815,1.6593406593406594,Binance,UNKNOWN,0.4867,"[{""name"": ""Binance"", ""score"": 0.4867}, {""name"": ""Coinbase"", ""score"": 0.2633}, {""name"": ""Kraken"", ""score"": 0.25}]",True,0.11362749327229055,False
0xd88b55467f58af508dbfdc597e8ebd2ad2de49b3,Binance,53.0,53.0,53.0,5397.658240158629,101.8426083048798,519.12195399974,12.0,1679.8581712962964,4.416666666666667,Binance,UNKNOWN,0.5167,"[{""name"": ""Binance"", ""score"": 0.5167}, {""name"": ""Coinbase"", ""score"": 0.2667}, {""name"": ""Kraken"", ""score"": 0.2167}]",True,0.11932828054240263,False
0xd9d93951896b4ef97d251334ef2a0e39f6f6d7d7,Binance,53.0,53.0,53.0,0.1040000000000004,0.0019622641509434,0.0087661110229875,11.0,1798.0093287037037,4.818181818181818,Binance,Binance,0.8433,"[{""name"": ""Binance"", ""score"": 0.8433}, {""name"": ""Coinbase"", ""score"": 0.1233}, {""name"": ""Kraken"", ""score"": 0.0333}]",False,0.14632902862222646,False
0xfe9e8709d3215310075d67e3ed32a380ccf451c8,Binance,1000.0,1000.0,1000.0,16572.425375488987,16.572425375488987,32.23131091308066,1.0,0.715775462962963,1000.0,Binance,Binance,0.93,"[{""name"": ""Binance"", ""score"": 0.93}, {""name"": ""Coinbase"", ""score"": 0.06}, {""name"": ""Kraken"", ""score"": 0.01}]",False,0.046357842588820586,False
0x1bd3fc5ac794e7af8e834a8a4d25b08acd9266ce,Coinbase,112.0,112.0,112.0,258784.34287036423,2310.5744899139663,12203.956599297382,25.0,2081.026747685185,4.48,Coinbase,Coinbase,0.94,"[{""name"": ""Coinbase"", ""score"": 0.94}, {""name"": ""Binance"", ""score"": 0.0467}, {""name"": ""Kraken"", ""score"": 0.0133}]",False,0.09117036178691179,False
0x4d8336bda6c11bd2a805c291ec719baedd10acb9,Coinbase,1.0,1.0,1.0,0.002898253900153,0.002898253900153,0.0,1.0,0.0,1.0,Coinbase,UNKNOWN,0.51,"[{""name"": ""Coinbase"", ""score"": 0.51}, {""name"": ""Kraken"", ""score"": 0.49}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21983047342903894,False
0x382ffce2287252f930e1c8dc9328dac5bf282ba1,Coinbase,1000.0,1000.0,971.0,353.620937797155,0.353620937797155,1.166338232621489,120.0,159.63324074074075,8.333333333333334,Coinbase,UNKNOWN,0.51,"[{""name"": ""Coinbase"", ""score"": 0.51}, {""name"": ""Kraken"", ""score"": 0.46}, {""name"": ""Binance"", ""score"": 0.03}]",True,0.23196012808906663,False
0xdf61e3281fb5b1c3da3ff92865875d7751ad830b,Coinbase,23.0,23.0,23.0,0.0005,2.173913043478261e-05,0.0001042572070285,3.0,190.8875,7.666666666666667,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Kraken"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21122908043318395,False
0x6e5d44060fac77c126a75fa1f7bfaf224ab52c1e,Coinbase,1000.0,1000.0,1000.0,599.5304884270944,0.5995304884270943,1.0158141360535575,102.0,140.1969560185185,9.803921568627452,Coinbase,Coinbase,0.65,"[{""name"": ""Coinbase"", ""score"": 0.65}, {""name"": ""Kraken"", ""score"": 0.3267}, {""name"": ""Binance"", ""score"": 0.0233}]",False,0.229195883712359,False
0x6dcbce46a8b494c885d0e7b6817d2b519df64467,Coinbase,31.0,31.0,31.0,0.3026119264842587,0.0097616750478793,0.0251392879018467,30.0,727.8222222222222,1.0333333333333334,Coinbase,Coinbase,0.8133,"[{""name"": ""Coinbase"", ""score"": 0.8133}, {""name"": ""Kraken"", ""score"": 0.11}, {""name"": ""Binance"", ""score"": 0.0767}]",False,0.18902047472187616,False
0x0af5035a8dff53f5a89bfc083fdec94c7332ad7a,Coinbase,108.0,108.0,108.0,3015620.8544902056,27922.41531935376,144867.13128562144,4.0,11.169097222222222,27.0,Coinbase,Coinbase,0.9067,"[{""name"": ""Coinbase"", ""score"": 0.9067}, {""name"": ""Kraken"", ""score"": 0.0767}, {""name"": ""Binance"", ""score"": 0.0167}]",False,-0.094731526061273,True
0x99e94ceb81df9e2092f200dd6094e59a8550022a,Coinbase,3.0,3.0,3.0,0.001313909846165,0.0004379699487216,0.0003905389139714,2.0,332.7997222222222,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22563991047153298,False
0xd8cb0c12b1d209507c64ac0b448a02497ca7c705,Coinbase,1000.0,1000.0,1000.0,0.6693750008240178,0.000669375000824,7.279122820986859e-05,1.0,0.0085763888888888,1000.0,Coinbase,Coinbase,0.7933,"[{""name"": ""Coinbase"", ""score"": 0.7933}, {""name"": ""Binance"", ""score"": 0.1067}, {""name"": ""Kraken"", ""score"": 0.1}]",False,0.06888064060376498,False
0xc9ebc59a7590e52b0904817f172ac82fc66a530b,Coinbase,24.0,24.0,24.0,0.00282090093855,0.0001175375391062,0.000399086867251,4.0,382.0969444444444,6.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21936039916383349,False
0x20ed4ef14cce5c4c064c3858f557f1422dd156e3,Coinbase,1000.0,1000.0,1000.0,76.05289141274272,0.0760528914127427,0.0676503855672864,247.0,249.85734953703704,4.048582995951417,Coinbase,Coinbase,0.9933,"[{""name"": ""Coinbase"", ""score"": 0.9933}, {""name"": ""Kraken"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22689701886882646,False
0x190a3fc38f82d07eca99592a5427eff331e8e62f,Coinbase,1000.0,1000.0,1000.0,26.993544025,0.026993544025,0.0763059643483837,97.0,712.1013425925926,10.309278350515465,Coinbase,Coinbase,0.8667,"[{""name"": ""Coinbase"", ""score"": 0.8667}, {""name"": ""Kraken"", ""score"": 0.1}, {""name"": ""Binance"", ""score"": 0.0333}]",False,0.20361784366860192,False
0x7453cdce4d98e8aac6bcb7ada980467ad1c3a5fa,Coinbase,1000.0,1000.0,1000.0,55215.81156467,55.215811564670005,130.2464320630747,86.0,104.94731481481482,11.627906976744184,Binance,UNKNOWN,0.58,"[{""name"": ""Binance"", ""score"": 0.58}, {""name"": ""Coinbase"", ""score"": 0.3867}, {""name"": ""Kraken"", ""score"": 0.0333}]",True,0.19552741056961453,False
0x299cc8e603077b2bdcf265b600cf004c2cf77401,Coinbase,1000.0,1000.0,1000.0,767.866445818,0.767866445818,0.3243222507357651,10.0,9.668680555555556,100.0,Binance,UNKNOWN,0.4633,"[{""name"": ""Binance"", ""score"": 0.4633}, {""name"": ""Coinbase"", ""score"": 0.3533}, {""name"": ""Kraken"", ""score"": 0.1833}]",True,0.20759779401948592,False
0xbcb883ab7f1cafc8c6c5fa7f5af9d064cce73ac1,Coinbase,22.0,22.0,22.0,0.0046770805216955,0.0002125945691679,0.0006899053654728,4.0,382.08416666666665,5.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2221167228681537,False
0xb8b6fe7f357adeab950ac6c270ce340a46989ce1,Coinbase,6.0,6.0,6.0,299999.9988190822,49999.99980318037,51234.75270769204,3.0,2728.1667592592594,2.0,Coinbase,Coinbase,0.91,"[{""name"": ""Coinbase"", ""score"": 0.91}, {""name"": ""Kraken"", ""score"": 0.09}, {""name"": ""Binance"", ""score"": 0.0}]",False,-0.04884046697058808,True
0xc4438cb22169a32d395c7d2e6190ab312337951d,Coinbase,21.0,21.0,21.0,0.0005,2.380952380952381e-05,0.0001091089451179,3.0,19.888472222222223,7.0,Coinbase,Coinbase,0.9997,"[{""name"": ""Coinbase"", ""score"": 0.9997}, {""name"": ""Kraken"", ""score"": 0.0003}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20691072409695366,False
0x6c8dd0e9cc58c07429e065178d88444b60e60b80,Coinbase,1000.0,1000.0,1000.0,13.446114377585266,0.0134461143775852,0.0352122961173635,63.0,64.45111111111112,15.873015873015872,Coinbase,Coinbase,0.8767,"[{""name"": ""Coinbase"", ""score"": 0.8767}, {""name"": ""Kraken"", ""score"": 0.0633}, {""name"": ""Binance"", ""score"": 0.06}]",False,0.23247453218015707,False
0xa8dcc0373822b94d7f57326be24ca67bafcaad6b,Coinbase,19.0,19.0,19.0,319446.76279455726,16812.987515503013,37854.39113107203,11.0,2728.1608333333334,1.7272727272727273,Coinbase,Coinbase,0.7333,"[{""name"": ""Coinbase"", ""score"": 0.7333}, {""name"": ""Kraken"", ""score"": 0.2633}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.012503591091160726,False
0x5122e9aa635c13afd2fc31de3953e0896bac7ab4,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.6798,"[{""name"": ""Coinbase"", ""score"": 0.6798}, {""name"": ""Kraken"", ""score"": 0.3202}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0xf491d040110384dbcf7f241ffe2a546513fd873d,Coinbase,10.0,10.0,10.0,0.0105283374779432,0.0010528337477943,0.0008456149427899,10.0,1180.22875,1.0,Coinbase,Coinbase,0.8667,"[{""name"": ""Coinbase"", ""score"": 0.8667}, {""name"": ""Binance"", ""score"": 0.1033}, {""name"": ""Kraken"", ""score"": 0.03}]",False,0.17723285477339923,False
0x3dd1d15b3c78d6acfd75a254e857cbe5b9ff0af2,Coinbase,2.0,2.0,2.0,0.0058547839283913,0.0029273919641956,8.642820829094201e-05,2.0,304.27,1.0,Coinbase,Coinbase,0.9467,"[{""name"": ""Coinbase"", ""score"": 0.9467}, {""name"": ""Kraken"", ""score"": 0.0533}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22260419010889387,False
0x5fac951171b5c9f67cf3a111169887ae7ffefc0b,Coinbase,22.0,22.0,22.0,0.0093862259364708,0.0004266466334759,0.0013841685878074,4.0,382.0315277777778,5.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22053933332048342,False
